7.682274E+2	7.500000E+1
7.682401E+2	6.900000E+1
7.682527E+2	8.100000E+1
7.682654E+2	8.700000E+1
7.682781E+2	8.400000E+1
7.682908E+2	7.800000E+1
7.683035E+2	9.100000E+1
7.683162E+2	8.100000E+1
7.683290E+2	6.600000E+1
7.683417E+2	7.000000E+1
7.683544E+2	7.500000E+1
7.683671E+2	7.200000E+1
7.683798E+2	7.800000E+1
7.683925E+2	6.300000E+1
7.684052E+2	6.900000E+1
7.684178E+2	6.600000E+1
7.684305E+2	7.700000E+1
7.684432E+2	6.700000E+1
7.684559E+2	6.600000E+1
7.684686E+2	7.000000E+1
7.684813E+2	6.800000E+1
7.684940E+2	6.700000E+1
7.685067E+2	6.600000E+1
7.685194E+2	6.300000E+1
7.685321E+2	6.200000E+1
7.685448E+2	6.600000E+1
7.685575E+2	6.600000E+1
7.685702E+2	6.600000E+1
7.685829E+2	7.100000E+1
7.685956E+2	6.900000E+1
7.686083E+2	6.400000E+1
7.686210E+2	6.400000E+1
7.686337E+2	6.900000E+1
7.686464E+2	7.500000E+1
7.686591E+2	5.900000E+1
7.686718E+2	6.200000E+1
7.686844E+2	7.400000E+1
7.686971E+2	7.200000E+1
7.687098E+2	6.500000E+1
7.687225E+2	5.800000E+1
7.687352E+2	5.800000E+1
7.687479E+2	6.700000E+1
7.687606E+2	6.500000E+1
7.687733E+2	5.600000E+1
7.687859E+2	6.300000E+1
7.687986E+2	6.200000E+1
7.688113E+2	6.400000E+1
7.688240E+2	6.300000E+1
7.688367E+2	5.500000E+1
7.688494E+2	6.100000E+1
7.688621E+2	5.600000E+1
7.688748E+2	6.000000E+1
7.688875E+2	6.400000E+1
7.689002E+2	5.600000E+1
7.689129E+2	6.500000E+1
7.689256E+2	6.900000E+1
7.689383E+2	5.800000E+1
7.689510E+2	5.700000E+1
7.689637E+2	5.500000E+1
7.689764E+2	6.300000E+1
7.689891E+2	6.100000E+1
7.690018E+2	6.400000E+1
7.690145E+2	6.400000E+1
7.690272E+2	7.600000E+1
7.690398E+2	5.400000E+1
7.690525E+2	6.100000E+1
7.690652E+2	6.600000E+1
7.690779E+2	5.400000E+1
7.690906E+2	5.500000E+1
7.691033E+2	7.600000E+1
7.691160E+2	6.000000E+1
7.691287E+2	5.400000E+1
7.691414E+2	6.100000E+1
7.691541E+2	6.300000E+1
7.691667E+2	6.600000E+1
7.691794E+2	5.000000E+1
7.691921E+2	6.300000E+1
7.692048E+2	6.700000E+1
7.692175E+2	5.900000E+1
7.692302E+2	5.500000E+1
7.692429E+2	5.900000E+1
7.692556E+2	5.500000E+1
7.692682E+2	6.500000E+1
7.692809E+2	4.400000E+1
7.692936E+2	6.100000E+1
7.693063E+2	5.200000E+1
7.693190E+2	6.300000E+1
7.693317E+2	5.300000E+1
7.693444E+2	5.400000E+1
7.693571E+2	5.000000E+1
7.693698E+2	5.700000E+1
7.693824E+2	4.900000E+1
7.693951E+2	6.500000E+1
7.694078E+2	6.900000E+1
7.694205E+2	5.600000E+1
7.694332E+2	6.000000E+1
7.694459E+2	6.200000E+1
7.694586E+2	5.300000E+1
7.694713E+2	5.200000E+1
7.694840E+2	5.400000E+1
7.694967E+2	5.300000E+1
7.695093E+2	5.700000E+1
7.695220E+2	6.100000E+1
7.695347E+2	6.400000E+1
7.695474E+2	6.500000E+1
7.695601E+2	5.300000E+1
7.695728E+2	5.900000E+1
7.695855E+2	4.400000E+1
7.695982E+2	5.200000E+1
7.696109E+2	5.000000E+1
7.696235E+2	6.000000E+1
7.696362E+2	5.000000E+1
7.696489E+2	5.600000E+1
7.696616E+2	6.100000E+1
7.696743E+2	5.500000E+1
7.696870E+2	5.100000E+1
7.696997E+2	5.200000E+1
7.697124E+2	6.000000E+1
7.697250E+2	6.300000E+1
7.697377E+2	6.100000E+1
7.697504E+2	6.300000E+1
7.697631E+2	5.000000E+1
7.697758E+2	6.200000E+1
7.697885E+2	4.900000E+1
7.698012E+2	5.400000E+1
7.698138E+2	4.700000E+1
7.698265E+2	6.700000E+1
7.698392E+2	5.500000E+1
7.698519E+2	6.100000E+1
7.698646E+2	5.200000E+1
7.698773E+2	6.100000E+1
7.698900E+2	6.300000E+1
7.699026E+2	6.000000E+1
7.699153E+2	5.700000E+1
7.699280E+2	5.800000E+1
7.699407E+2	5.300000E+1
7.699534E+2	5.300000E+1
7.699661E+2	6.000000E+1
7.699788E+2	6.200000E+1
7.699915E+2	5.900000E+1
7.700042E+2	5.800000E+1
7.700168E+2	5.200000E+1
7.700295E+2	4.600000E+1
7.700422E+2	4.400000E+1
7.700549E+2	5.100000E+1
7.700676E+2	5.300000E+1
7.700803E+2	4.700000E+1
7.700930E+2	4.500000E+1
7.701057E+2	5.400000E+1
7.701183E+2	4.700000E+1
7.701310E+2	4.400000E+1
7.701437E+2	4.300000E+1
7.701564E+2	4.800000E+1
7.701691E+2	5.200000E+1
7.701818E+2	4.500000E+1
7.701945E+2	4.500000E+1
7.702071E+2	4.200000E+1
7.702198E+2	4.700000E+1
7.702325E+2	4.100000E+1
7.702452E+2	6.500000E+1
7.702579E+2	4.800000E+1
7.702705E+2	4.000000E+1
7.702832E+2	3.900000E+1
7.702959E+2	4.000000E+1
7.703086E+2	5.200000E+1
7.703213E+2	3.800000E+1
7.703340E+2	3.800000E+1
7.703466E+2	5.200000E+1
7.703593E+2	4.400000E+1
7.703720E+2	5.300000E+1
7.703847E+2	4.600000E+1
7.703974E+2	4.300000E+1
7.704100E+2	3.400000E+1
7.704227E+2	4.000000E+1
7.704354E+2	3.900000E+1
7.704481E+2	3.800000E+1
7.704608E+2	2.800000E+1
7.704734E+2	4.600000E+1
7.704861E+2	4.200000E+1
7.704988E+2	3.500000E+1
7.705115E+2	3.600000E+1
7.705242E+2	4.000000E+1
7.705369E+2	3.500000E+1
7.705496E+2	4.400000E+1
7.705623E+2	4.700000E+1
7.705750E+2	4.100000E+1
7.705876E+2	4.400000E+1
7.706003E+2	3.700000E+1
7.706130E+2	4.500000E+1
7.706257E+2	3.100000E+1
7.706383E+2	4.500000E+1
7.706510E+2	3.500000E+1
7.706637E+2	4.600000E+1
7.706764E+2	4.100000E+1
7.706890E+2	4.100000E+1
7.707017E+2	4.700000E+1
7.707144E+2	4.100000E+1
7.707271E+2	3.700000E+1
7.707398E+2	4.000000E+1
7.707524E+2	3.900000E+1
7.707651E+2	4.400000E+1
7.707778E+2	3.800000E+1
7.707905E+2	3.500000E+1
7.708032E+2	4.800000E+1
7.708159E+2	4.300000E+1
7.708286E+2	2.500000E+1
7.708412E+2	3.800000E+1
7.708539E+2	3.300000E+1
7.708666E+2	3.000000E+1
7.708793E+2	3.500000E+1
7.708920E+2	3.000000E+1
7.709046E+2	4.000000E+1
7.709173E+2	3.400000E+1
7.709300E+2	3.700000E+1
7.709427E+2	3.000000E+1
7.709553E+2	4.000000E+1
7.709680E+2	3.300000E+1
7.709807E+2	3.600000E+1
7.709933E+2	4.700000E+1
7.710060E+2	3.300000E+1
7.710187E+2	4.000000E+1
7.710314E+2	4.100000E+1
7.710441E+2	2.400000E+1
7.710568E+2	2.500000E+1
7.710695E+2	4.000000E+1
7.710822E+2	3.500000E+1
7.710948E+2	2.600000E+1
7.711075E+2	2.600000E+1
7.711202E+2	3.900000E+1
7.711328E+2	3.400000E+1
7.711455E+2	3.900000E+1
7.711582E+2	3.800000E+1
7.711709E+2	3.900000E+1
7.711835E+2	3.300000E+1
7.711962E+2	3.500000E+1
7.712089E+2	2.100000E+1
7.712216E+2	3.400000E+1
7.712343E+2	2.500000E+1
7.712469E+2	3.600000E+1
7.712596E+2	3.300000E+1
7.712723E+2	2.700000E+1
7.712850E+2	3.200000E+1
7.712977E+2	3.000000E+1
7.713103E+2	3.000000E+1
7.713230E+2	3.700000E+1
7.713357E+2	3.400000E+1
7.713483E+2	3.300000E+1
7.713610E+2	3.700000E+1
7.713737E+2	3.800000E+1
7.713864E+2	3.200000E+1
7.713990E+2	3.200000E+1
7.714117E+2	3.200000E+1
7.714244E+2	4.000000E+1
7.714371E+2	3.400000E+1
7.714498E+2	2.900000E+1
7.714625E+2	3.100000E+1
7.714751E+2	4.200000E+1
7.714878E+2	2.100000E+1
7.715005E+2	3.100000E+1
7.715131E+2	2.800000E+1
7.715258E+2	3.000000E+1
7.715385E+2	2.500000E+1
7.715511E+2	3.200000E+1
7.715638E+2	2.700000E+1
7.715765E+2	2.600000E+1
7.715892E+2	2.100000E+1
7.716019E+2	3.300000E+1
7.716146E+2	3.100000E+1
7.716272E+2	3.100000E+1
7.716399E+2	3.900000E+1
7.716526E+2	3.200000E+1
7.716652E+2	3.100000E+1
7.716779E+2	2.700000E+1
7.716906E+2	3.200000E+1
7.717032E+2	2.500000E+1
7.717159E+2	2.400000E+1
7.717286E+2	2.400000E+1
7.717413E+2	2.300000E+1
7.717540E+2	2.400000E+1
7.717667E+2	3.000000E+1
7.717793E+2	3.800000E+1
7.717920E+2	3.800000E+1
7.718046E+2	2.200000E+1
7.718173E+2	2.700000E+1
7.718300E+2	2.000000E+1
7.718427E+2	2.800000E+1
7.718553E+2	2.100000E+1
7.718680E+2	2.300000E+1
7.718807E+2	3.300000E+1
7.718934E+2	2.100000E+1
7.719061E+2	2.900000E+1
7.719187E+2	2.800000E+1
7.719314E+2	2.900000E+1
7.719440E+2	2.200000E+1
7.719567E+2	3.300000E+1
7.719694E+2	3.000000E+1
7.719821E+2	2.500000E+1
7.719948E+2	2.500000E+1
7.720074E+2	3.400000E+1
7.720201E+2	2.400000E+1
7.720328E+2	2.200000E+1
7.720454E+2	2.800000E+1
7.720581E+2	2.200000E+1
7.720708E+2	2.400000E+1
7.720834E+2	3.100000E+1
7.720961E+2	3.000000E+1
7.721088E+2	2.300000E+1
7.721215E+2	2.700000E+1
7.721342E+2	3.200000E+1
7.721468E+2	3.000000E+1
7.721595E+2	3.000000E+1
7.721722E+2	2.900000E+1
7.721848E+2	2.800000E+1
7.721975E+2	2.100000E+1
7.722101E+2	2.200000E+1
7.722228E+2	2.800000E+1
7.722355E+2	2.100000E+1
7.722482E+2	2.400000E+1
7.722609E+2	2.300000E+1
7.722735E+2	2.100000E+1
7.722862E+2	1.800000E+1
7.722988E+2	1.300000E+1
7.723115E+2	3.200000E+1
7.723242E+2	3.100000E+1
7.723369E+2	2.100000E+1
7.723495E+2	2.600000E+1
7.723622E+2	3.000000E+1
7.723749E+2	3.300000E+1
7.723876E+2	2.200000E+1
7.724002E+2	2.700000E+1
7.724129E+2	3.600000E+1
7.724255E+2	1.800000E+1
7.724382E+2	2.300000E+1
7.724509E+2	2.900000E+1
7.724636E+2	1.800000E+1
7.724763E+2	2.400000E+1
7.724889E+2	2.800000E+1
7.725016E+2	2.400000E+1
7.725142E+2	1.800000E+1
7.725269E+2	1.900000E+1
7.725396E+2	2.500000E+1
7.725522E+2	2.300000E+1
7.725649E+2	3.000000E+1
7.725776E+2	2.100000E+1
7.725903E+2	2.300000E+1
7.726029E+2	2.300000E+1
7.726156E+2	2.500000E+1
7.726282E+2	2.600000E+1
7.726409E+2	2.300000E+1
7.726536E+2	2.100000E+1
7.726663E+2	2.800000E+1
7.726790E+2	2.900000E+1
7.726916E+2	2.500000E+1
7.727043E+2	2.600000E+1
7.727169E+2	2.600000E+1
7.727296E+2	2.900000E+1
7.727422E+2	2.800000E+1
7.727549E+2	2.200000E+1
7.727676E+2	2.500000E+1
7.727803E+2	3.000000E+1
7.727929E+2	3.400000E+1
7.728056E+2	4.400000E+1
7.728182E+2	4.700000E+1
7.728309E+2	4.000000E+1
7.728436E+2	3.300000E+1
7.728563E+2	4.200000E+1
7.728690E+2	4.600000E+1
7.728816E+2	2.900000E+1
7.728943E+2	3.300000E+1
7.729069E+2	2.800000E+1
7.729196E+2	3.500000E+1
7.729323E+2	4.200000E+1
7.729449E+2	3.600000E+1
7.729576E+2	3.700000E+1
7.729703E+2	3.500000E+1
7.729829E+2	2.700000E+1
7.729956E+2	3.400000E+1
7.730082E+2	3.000000E+1
7.730209E+2	3.100000E+1
7.730336E+2	3.900000E+1
7.730463E+2	3.400000E+1
7.730589E+2	2.900000E+1
7.730716E+2	4.400000E+1
7.730842E+2	4.100000E+1
7.730969E+2	3.700000E+1
7.731096E+2	4.100000E+1
7.731223E+2	5.500000E+1
7.731349E+2	4.400000E+1
7.731476E+2	4.400000E+1
7.731602E+2	3.200000E+1
7.731729E+2	3.300000E+1
7.731855E+2	3.200000E+1
7.731982E+2	3.000000E+1
7.732109E+2	3.500000E+1
7.732236E+2	2.600000E+1
7.732362E+2	3.300000E+1
7.732489E+2	2.400000E+1
7.732615E+2	2.100000E+1
7.732742E+2	2.400000E+1
7.732869E+2	3.100000E+1
7.732996E+2	2.400000E+1
7.733122E+2	3.200000E+1
7.733249E+2	3.200000E+1
7.733375E+2	2.600000E+1
7.733502E+2	2.500000E+1
7.733629E+2	1.700000E+1
7.733755E+2	2.900000E+1
7.733882E+2	2.500000E+1
7.734008E+2	3.000000E+1
7.734135E+2	1.900000E+1
7.734261E+2	3.200000E+1
7.734388E+2	2.900000E+1
7.734515E+2	2.800000E+1
7.734642E+2	2.700000E+1
7.734768E+2	2.700000E+1
7.734895E+2	3.700000E+1
7.735021E+2	2.400000E+1
7.735148E+2	2.700000E+1
7.735275E+2	3.300000E+1
7.735401E+2	2.500000E+1
7.735528E+2	2.600000E+1
7.735654E+2	3.500000E+1
7.735781E+2	3.400000E+1
7.735908E+2	3.700000E+1
7.736035E+2	3.600000E+1
7.736161E+2	4.600000E+1
7.736288E+2	4.100000E+1
7.736414E+2	4.200000E+1
7.736541E+2	3.700000E+1
7.736667E+2	4.600000E+1
7.736794E+2	6.400000E+1
7.736921E+2	1.040000E+2
7.737047E+2	1.050000E+2
7.737174E+2	1.140000E+2
7.737300E+2	1.050000E+2
7.737427E+2	8.600000E+1
7.737554E+2	6.700000E+1
7.737680E+2	4.900000E+1
7.737807E+2	4.100000E+1
7.737933E+2	2.800000E+1
7.738060E+2	3.300000E+1
7.738187E+2	3.600000E+1
7.738313E+2	2.800000E+1
7.738440E+2	2.800000E+1
7.738566E+2	2.200000E+1
7.738693E+2	2.400000E+1
7.738820E+2	3.300000E+1
7.738947E+2	2.600000E+1
7.739073E+2	2.700000E+1
7.739199E+2	2.900000E+1
7.739326E+2	3.500000E+1
7.739453E+2	2.700000E+1
7.739579E+2	2.800000E+1
7.739706E+2	2.600000E+1
7.739832E+2	2.700000E+1
7.739959E+2	3.200000E+1
7.740085E+2	2.100000E+1
7.740212E+2	2.300000E+1
7.740339E+2	2.600000E+1
7.740465E+2	1.700000E+1
7.740592E+2	3.100000E+1
7.740718E+2	2.700000E+1
7.740845E+2	2.500000E+1
7.740972E+2	3.700000E+1
7.741098E+2	1.800000E+1
7.741225E+2	1.700000E+1
7.741351E+2	1.800000E+1
7.741478E+2	2.400000E+1
7.741605E+2	2.000000E+1
7.741731E+2	2.800000E+1
7.741858E+2	1.800000E+1
7.741984E+2	2.600000E+1
7.742111E+2	2.000000E+1
7.742238E+2	2.200000E+1
7.742364E+2	2.300000E+1
7.742491E+2	1.800000E+1
7.742617E+2	2.600000E+1
7.742744E+2	3.000000E+1
7.742870E+2	2.400000E+1
7.742997E+2	1.600000E+1
7.743123E+2	2.200000E+1
7.743250E+2	2.600000E+1
7.743376E+2	1.900000E+1
7.743503E+2	2.300000E+1
7.743630E+2	3.300000E+1
7.743756E+2	2.900000E+1
7.743883E+2	2.100000E+1
7.744009E+2	3.300000E+1
7.744136E+2	3.700000E+1
7.744263E+2	3.700000E+1
7.744389E+2	3.300000E+1
7.744515E+2	3.800000E+1
7.744642E+2	3.300000E+1
7.744769E+2	2.900000E+1
7.744895E+2	3.300000E+1
7.745022E+2	2.900000E+1
7.745148E+2	2.500000E+1
7.745275E+2	3.100000E+1
7.745402E+2	2.500000E+1
7.745528E+2	3.300000E+1
7.745654E+2	3.600000E+1
7.745781E+2	1.900000E+1
7.745908E+2	2.400000E+1
7.746034E+2	2.400000E+1
7.746161E+2	2.700000E+1
7.746287E+2	3.100000E+1
7.746414E+2	3.400000E+1
7.746541E+2	2.100000E+1
7.746667E+2	2.700000E+1
7.746793E+2	3.300000E+1
7.746920E+2	3.300000E+1
7.747047E+2	2.600000E+1
7.747173E+2	3.200000E+1
7.747300E+2	3.600000E+1
7.747426E+2	2.400000E+1
7.747552E+2	3.700000E+1
7.747679E+2	3.700000E+1
7.747806E+2	2.400000E+1
7.747932E+2	1.600000E+1
7.748059E+2	3.900000E+1
7.748185E+2	3.600000E+1
7.748312E+2	3.400000E+1
7.748439E+2	4.400000E+1
7.748565E+2	4.200000E+1
7.748691E+2	7.700000E+1
7.748818E+2	2.240000E+2
7.748945E+2	3.730000E+2
7.749071E+2	3.760000E+2
7.749197E+2	3.610000E+2
7.749324E+2	3.330000E+2
7.749451E+2	3.070000E+2
7.749577E+2	2.460000E+2
7.749704E+2	1.880000E+2
7.749830E+2	1.460000E+2
7.749957E+2	1.310000E+2
7.750083E+2	9.800000E+1
7.750210E+2	6.900000E+1
7.750336E+2	6.700000E+1
7.750463E+2	5.000000E+1
7.750590E+2	4.000000E+1
7.750716E+2	4.200000E+1
7.750842E+2	4.500000E+1
7.750969E+2	5.700000E+1
7.751096E+2	7.700000E+1
7.751222E+2	7.000000E+1
7.751348E+2	7.000000E+1
7.751475E+2	5.900000E+1
7.751602E+2	6.000000E+1
7.751728E+2	5.400000E+1
7.751854E+2	6.500000E+1
7.751981E+2	9.500000E+1
7.752108E+2	1.980000E+2
7.752234E+2	2.630000E+2
7.752360E+2	2.530000E+2
7.752487E+2	2.570000E+2
7.752614E+2	1.920000E+2
7.752740E+2	1.410000E+2
7.752866E+2	1.070000E+2
7.752993E+2	7.200000E+1
7.753120E+2	4.700000E+1
7.753246E+2	5.300000E+1
7.753372E+2	5.600000E+1
7.753499E+2	4.500000E+1
7.753625E+2	4.600000E+1
7.753752E+2	4.500000E+1
7.753878E+2	4.900000E+1
7.754005E+2	4.700000E+1
7.754131E+2	5.200000E+1
7.754258E+2	4.700000E+1
7.754384E+2	4.600000E+1
7.754511E+2	4.000000E+1
7.754637E+2	6.300000E+1
7.754764E+2	5.500000E+1
7.754890E+2	5.900000E+1
7.755017E+2	5.200000E+1
7.755143E+2	5.700000E+1
7.755270E+2	6.600000E+1
7.755396E+2	6.300000E+1
7.755522E+2	6.600000E+1
7.755649E+2	6.200000E+1
7.755776E+2	8.500000E+1
7.755902E+2	1.010000E+2
7.756028E+2	1.120000E+2
7.756155E+2	1.100000E+2
7.756282E+2	1.090000E+2
7.756408E+2	1.150000E+2
7.756534E+2	1.240000E+2
7.756661E+2	1.310000E+2
7.756788E+2	1.910000E+2
7.756914E+2	4.110000E+2
7.757040E+2	1.125000E+3
7.757167E+2	2.453000E+3
7.757294E+2	3.103000E+3
7.757420E+2	2.991000E+3
7.757546E+2	2.559000E+3
7.757673E+2	1.884000E+3
7.757799E+2	1.284000E+3
7.757926E+2	7.480000E+2
7.758052E+2	4.220000E+2
7.758179E+2	2.750000E+2
7.758305E+2	1.900000E+2
7.758431E+2	1.260000E+2
7.758558E+2	1.240000E+2
7.758685E+2	1.030000E+2
7.758811E+2	8.600000E+1
7.758937E+2	7.900000E+1
7.759064E+2	6.900000E+1
7.759190E+2	9.500000E+1
7.759317E+2	7.600000E+1
7.759443E+2	7.900000E+1
7.759570E+2	7.400000E+1
7.759696E+2	9.000000E+1
7.759822E+2	8.200000E+1
7.759949E+2	8.900000E+1
7.760076E+2	7.700000E+1
7.760202E+2	7.000000E+1
7.760328E+2	8.200000E+1
7.760455E+2	7.100000E+1
7.760581E+2	8.300000E+1
7.760708E+2	7.700000E+1
7.760834E+2	9.600000E+1
7.760961E+2	8.100000E+1
7.761087E+2	8.000000E+1
7.761213E+2	9.500000E+1
7.761340E+2	9.300000E+1
7.761467E+2	9.600000E+1
7.761593E+2	8.400000E+1
7.761719E+2	8.100000E+1
7.761846E+2	9.600000E+1
7.761972E+2	1.020000E+2
7.762098E+2	1.210000E+2
7.762225E+2	1.240000E+2
7.762352E+2	1.160000E+2
7.762478E+2	1.300000E+2
7.762604E+2	1.170000E+2
7.762731E+2	1.150000E+2
7.762857E+2	1.120000E+2
7.762983E+2	1.120000E+2
7.763110E+2	1.110000E+2
7.763237E+2	1.170000E+2
7.763363E+2	1.270000E+2
7.763489E+2	1.300000E+2
7.763616E+2	1.330000E+2
7.763742E+2	1.360000E+2
7.763868E+2	1.610000E+2
7.763995E+2	1.430000E+2
7.764122E+2	1.600000E+2
7.764248E+2	1.790000E+2
7.764374E+2	1.720000E+2
7.764501E+2	1.840000E+2
7.764627E+2	1.760000E+2
7.764753E+2	1.770000E+2
7.764880E+2	1.890000E+2
7.765006E+2	2.040000E+2
7.765133E+2	2.520000E+2
7.765259E+2	3.440000E+2
7.765386E+2	4.150000E+2
7.765512E+2	3.790000E+2
7.765638E+2	3.680000E+2
7.765765E+2	3.380000E+2
7.765891E+2	2.870000E+2
7.766017E+2	2.470000E+2
7.766144E+2	2.420000E+2
7.766271E+2	2.500000E+2
7.766397E+2	2.480000E+2
7.766523E+2	2.590000E+2
7.766650E+2	2.830000E+2
7.766776E+2	3.430000E+2
7.766902E+2	4.380000E+2
7.767029E+2	8.360000E+2
7.767155E+2	2.623000E+3
7.767281E+2	7.123000E+3
7.767408E+2	1.165400E+4
7.767535E+2	1.167900E+4
7.767661E+2	1.054300E+4
7.767787E+2	8.365000E+3
7.767914E+2	5.566000E+3
7.768040E+2	3.108000E+3
7.768167E+2	1.777000E+3
7.768293E+2	9.720000E+2
7.768419E+2	6.290000E+2
7.768546E+2	5.010000E+2
7.768672E+2	4.570000E+2
7.768798E+2	4.450000E+2
7.768925E+2	5.360000E+2
7.769052E+2	7.110000E+2
7.769178E+2	1.137000E+3
7.769304E+2	1.659000E+3
7.769431E+2	2.125000E+3
7.769557E+2	2.193000E+3
7.769683E+2	2.066000E+3
7.769810E+2	1.731000E+3
7.769936E+2	1.373000E+3
7.770062E+2	1.120000E+3
7.770189E+2	8.510000E+2
7.770315E+2	7.140000E+2
7.770441E+2	5.880000E+2
7.770568E+2	5.320000E+2
7.770694E+2	5.010000E+2
7.770821E+2	4.600000E+2
7.770947E+2	5.070000E+2
7.771074E+2	5.770000E+2
7.771200E+2	7.660000E+2
7.771326E+2	1.083000E+3
7.771453E+2	1.534000E+3
7.771579E+2	1.744000E+3
7.771705E+2	1.680000E+3
7.771832E+2	1.549000E+3
7.771958E+2	1.238000E+3
7.772084E+2	9.520000E+2
7.772211E+2	7.090000E+2
7.772337E+2	5.470000E+2
7.772463E+2	4.340000E+2
7.772590E+2	3.890000E+2
7.772716E+2	3.390000E+2
7.772842E+2	3.250000E+2
7.772969E+2	2.930000E+2
7.773095E+2	2.790000E+2
7.773221E+2	2.600000E+2
7.773348E+2	2.250000E+2
7.773474E+2	2.480000E+2
7.773600E+2	2.570000E+2
7.773727E+2	2.310000E+2
7.773853E+2	3.210000E+2
7.773979E+2	4.010000E+2
7.774106E+2	4.840000E+2
7.774232E+2	4.290000E+2
7.774359E+2	3.800000E+2
7.774485E+2	3.510000E+2
7.774611E+2	2.920000E+2
7.774738E+2	2.380000E+2
7.774864E+2	2.210000E+2
7.774991E+2	2.030000E+2
7.775117E+2	2.130000E+2
7.775244E+2	2.170000E+2
7.775370E+2	2.310000E+2
7.775496E+2	2.170000E+2
7.775623E+2	2.330000E+2
7.775749E+2	2.330000E+2
7.775875E+2	2.500000E+2
7.776002E+2	2.260000E+2
7.776128E+2	2.570000E+2
7.776254E+2	3.550000E+2
7.776380E+2	7.190000E+2
7.776506E+2	1.213000E+3
7.776633E+2	1.375000E+3
7.776759E+2	1.281000E+3
7.776885E+2	1.120000E+3
7.777012E+2	8.500000E+2
7.777138E+2	6.370000E+2
7.777264E+2	4.640000E+2
7.777391E+2	3.830000E+2
7.777517E+2	3.300000E+2
7.777643E+2	3.010000E+2
7.777770E+2	3.070000E+2
7.777896E+2	3.180000E+2
7.778022E+2	3.430000E+2
7.778149E+2	4.120000E+2
7.778275E+2	4.920000E+2
7.778401E+2	5.100000E+2
7.778528E+2	5.130000E+2
7.778654E+2	5.410000E+2
7.778781E+2	5.140000E+2
7.778907E+2	4.630000E+2
7.779033E+2	3.770000E+2
7.779160E+2	3.530000E+2
7.779286E+2	3.060000E+2
7.779412E+2	2.830000E+2
7.779539E+2	2.620000E+2
7.779665E+2	2.450000E+2
7.779791E+2	2.370000E+2
7.779918E+2	2.100000E+2
7.780044E+2	1.970000E+2
7.780170E+2	2.070000E+2
7.780297E+2	1.800000E+2
7.780422E+2	1.810000E+2
7.780549E+2	1.800000E+2
7.780675E+2	1.830000E+2
7.780801E+2	1.620000E+2
7.780928E+2	1.730000E+2
7.781054E+2	2.020000E+2
7.781180E+2	2.190000E+2
7.781307E+2	2.710000E+2
7.781433E+2	3.660000E+2
