8.146395E+2	3.520000E+2
8.146520E+2	3.250000E+2
8.146646E+2	3.680000E+2
8.146771E+2	3.670000E+2
8.146896E+2	3.330000E+2
8.147021E+2	3.510000E+2
8.147146E+2	3.740000E+2
8.147271E+2	3.910000E+2
8.147396E+2	3.750000E+2
8.147521E+2	3.660000E+2
8.147646E+2	3.840000E+2
8.147772E+2	3.870000E+2
8.147897E+2	3.950000E+2
8.148022E+2	3.810000E+2
8.148148E+2	3.880000E+2
8.148273E+2	3.630000E+2
8.148398E+2	4.140000E+2
8.148523E+2	3.930000E+2
8.148648E+2	4.250000E+2
8.148773E+2	4.110000E+2
8.148898E+2	4.320000E+2
8.149023E+2	4.550000E+2
8.149149E+2	4.400000E+2
8.149274E+2	4.120000E+2
8.149399E+2	4.360000E+2
8.149524E+2	4.720000E+2
8.149649E+2	4.860000E+2
8.149774E+2	4.770000E+2
8.149899E+2	4.760000E+2
8.150024E+2	4.700000E+2
8.150150E+2	4.770000E+2
8.150275E+2	4.960000E+2
8.150400E+2	4.950000E+2
8.150526E+2	4.630000E+2
8.150651E+2	4.920000E+2
8.150776E+2	5.030000E+2
8.150901E+2	5.200000E+2
8.151026E+2	5.300000E+2
8.151151E+2	5.310000E+2
8.151276E+2	5.460000E+2
8.151401E+2	5.200000E+2
8.151526E+2	5.560000E+2
8.151652E+2	5.360000E+2
8.151777E+2	5.580000E+2
8.151902E+2	5.580000E+2
8.152027E+2	5.490000E+2
8.152152E+2	5.810000E+2
8.152277E+2	5.850000E+2
8.152402E+2	5.650000E+2
8.152527E+2	6.080000E+2
8.152653E+2	5.940000E+2
8.152778E+2	6.140000E+2
8.152903E+2	6.320000E+2
8.153028E+2	6.400000E+2
8.153153E+2	6.490000E+2
8.153278E+2	6.700000E+2
8.153403E+2	6.760000E+2
8.153528E+2	6.470000E+2
8.153654E+2	6.850000E+2
8.153779E+2	7.020000E+2
8.153904E+2	6.740000E+2
8.154029E+2	6.600000E+2
8.154154E+2	7.020000E+2
8.154279E+2	6.940000E+2
8.154404E+2	6.970000E+2
8.154529E+2	7.170000E+2
8.154655E+2	7.130000E+2
8.154780E+2	7.650000E+2
8.154905E+2	7.720000E+2
8.155030E+2	7.630000E+2
8.155155E+2	7.950000E+2
8.155280E+2	7.600000E+2
8.155405E+2	7.510000E+2
8.155530E+2	8.110000E+2
8.155656E+2	7.750000E+2
8.155781E+2	8.120000E+2
8.155906E+2	8.560000E+2
8.156031E+2	8.440000E+2
8.156156E+2	8.170000E+2
8.156281E+2	8.570000E+2
8.156406E+2	8.970000E+2
8.156531E+2	8.730000E+2
8.156656E+2	8.940000E+2
8.156781E+2	8.830000E+2
8.156906E+2	9.070000E+2
8.157031E+2	8.740000E+2
8.157156E+2	8.970000E+2
8.157281E+2	9.530000E+2
8.157407E+2	9.400000E+2
8.157532E+2	9.440000E+2
8.157657E+2	9.620000E+2
8.157782E+2	9.800000E+2
8.157907E+2	9.780000E+2
8.158032E+2	1.010000E+3
8.158157E+2	9.970000E+2
8.158282E+2	1.025000E+3
8.158408E+2	1.032000E+3
8.158533E+2	1.058000E+3
8.158658E+2	1.027000E+3
8.158783E+2	1.075000E+3
8.158908E+2	1.104000E+3
8.159033E+2	1.127000E+3
8.159158E+2	1.159000E+3
8.159283E+2	1.207000E+3
8.159408E+2	1.123000E+3
8.159533E+2	1.151000E+3
8.159658E+2	1.154000E+3
8.159783E+2	1.165000E+3
8.159908E+2	1.203000E+3
8.160034E+2	1.189000E+3
8.160159E+2	1.165000E+3
8.160284E+2	1.263000E+3
8.160409E+2	1.274000E+3
8.160534E+2	1.280000E+3
8.160659E+2	1.263000E+3
8.160784E+2	1.283000E+3
8.160909E+2	1.282000E+3
8.161034E+2	1.331000E+3
8.161159E+2	1.368000E+3
8.161284E+2	1.305000E+3
8.161409E+2	1.338000E+3
8.161534E+2	1.407000E+3
8.161660E+2	1.444000E+3
8.161785E+2	1.452000E+3
8.161910E+2	1.426000E+3
8.162034E+2	1.432000E+3
8.162159E+2	1.497000E+3
8.162285E+2	1.491000E+3
8.162410E+2	1.535000E+3
8.162535E+2	1.484000E+3
8.162660E+2	1.553000E+3
8.162785E+2	1.554000E+3
8.162910E+2	1.555000E+3
8.163035E+2	1.623000E+3
8.163160E+2	1.643000E+3
8.163285E+2	1.649000E+3
8.163410E+2	1.670000E+3
8.163535E+2	1.653000E+3
8.163660E+2	1.618000E+3
8.163785E+2	1.722000E+3
8.163911E+2	1.749000E+3
8.164036E+2	1.749000E+3
8.164161E+2	1.775000E+3
8.164285E+2	1.754000E+3
8.164410E+2	1.804000E+3
8.164536E+2	1.843000E+3
8.164661E+2	1.840000E+3
8.164786E+2	1.823000E+3
8.164911E+2	1.850000E+3
8.165036E+2	1.933000E+3
8.165161E+2	1.933000E+3
8.165286E+2	1.941000E+3
8.165411E+2	2.017000E+3
8.165536E+2	2.040000E+3
8.165661E+2	2.041000E+3
8.165786E+2	2.097000E+3
8.165911E+2	2.017000E+3
8.166036E+2	2.050000E+3
8.166161E+2	2.080000E+3
8.166286E+2	2.117000E+3
8.166411E+2	2.211000E+3
8.166536E+2	2.221000E+3
8.166661E+2	2.274000E+3
8.166786E+2	2.226000E+3
8.166911E+2	2.288000E+3
8.167036E+2	2.301000E+3
8.167161E+2	2.352000E+3
8.167286E+2	2.364000E+3
8.167411E+2	2.375000E+3
8.167537E+2	2.438000E+3
8.167661E+2	2.435000E+3
8.167786E+2	2.468000E+3
8.167911E+2	2.544000E+3
8.168036E+2	2.554000E+3
8.168162E+2	2.576000E+3
8.168287E+2	2.558000E+3
8.168411E+2	2.635000E+3
8.168536E+2	2.688000E+3
8.168661E+2	2.697000E+3
8.168787E+2	2.735000E+3
8.168912E+2	2.769000E+3
8.169036E+2	2.819000E+3
8.169161E+2	2.805000E+3
8.169286E+2	2.861000E+3
8.169412E+2	2.896000E+3
8.169537E+2	2.972000E+3
8.169661E+2	3.033000E+3
8.169786E+2	3.045000E+3
8.169911E+2	3.049000E+3
8.170037E+2	3.042000E+3
8.170162E+2	3.149000E+3
8.170286E+2	3.098000E+3
8.170411E+2	3.152000E+3
8.170536E+2	3.221000E+3
8.170662E+2	3.237000E+3
8.170787E+2	3.297000E+3
8.170911E+2	3.416000E+3
8.171036E+2	3.391000E+3
8.171161E+2	3.420000E+3
8.171287E+2	3.505000E+3
8.171412E+2	3.361000E+3
8.171536E+2	3.528000E+3
8.171661E+2	3.526000E+3
8.171786E+2	3.558000E+3
8.171912E+2	3.620000E+3
8.172037E+2	3.673000E+3
8.172161E+2	3.745000E+3
8.172286E+2	3.902000E+3
8.172411E+2	3.766000E+3
8.172537E+2	3.826000E+3
8.172661E+2	3.860000E+3
8.172786E+2	3.872000E+3
8.172911E+2	3.970000E+3
8.173036E+2	3.950000E+3
8.173161E+2	4.023000E+3
8.173286E+2	4.166000E+3
8.173411E+2	4.142000E+3
8.173536E+2	4.271000E+3
8.173661E+2	4.302000E+3
8.173786E+2	4.342000E+3
8.173911E+2	4.434000E+3
8.174036E+2	4.422000E+3
8.174161E+2	4.451000E+3
8.174286E+2	4.607000E+3
8.174411E+2	4.543000E+3
8.174536E+2	4.650000E+3
8.174661E+2	4.700000E+3
8.174786E+2	4.770000E+3
8.174911E+2	4.892000E+3
8.175036E+2	4.981000E+3
8.175161E+2	4.932000E+3
8.175286E+2	5.047000E+3
8.175411E+2	5.029000E+3
8.175536E+2	5.065000E+3
8.175660E+2	5.152000E+3
8.175786E+2	5.199000E+3
8.175911E+2	5.259000E+3
8.176036E+2	5.340000E+3
8.176160E+2	5.424000E+3
8.176285E+2	5.488000E+3
8.176411E+2	5.615000E+3
8.176536E+2	5.590000E+3
8.176660E+2	5.627000E+3
8.176785E+2	5.663000E+3
8.176910E+2	5.778000E+3
8.177035E+2	5.855000E+3
8.177160E+2	5.842000E+3
8.177285E+2	5.943000E+3
8.177410E+2	6.036000E+3
8.177535E+2	6.053000E+3
8.177660E+2	6.120000E+3
8.177785E+2	6.135000E+3
8.177910E+2	6.345000E+3
8.178035E+2	6.296000E+3
8.178160E+2	6.321000E+3
8.178285E+2	6.372000E+3
8.178409E+2	6.372000E+3
8.178535E+2	6.570000E+3
8.178660E+2	6.569000E+3
8.178784E+2	6.627000E+3
8.178909E+2	6.752000E+3
8.179034E+2	6.881000E+3
8.179159E+2	6.962000E+3
8.179284E+2	6.951000E+3
8.179409E+2	7.098000E+3
8.179534E+2	7.110000E+3
8.179659E+2	7.138000E+3
8.179784E+2	7.180000E+3
8.179909E+2	7.198000E+3
8.180034E+2	7.381000E+3
8.180159E+2	7.499000E+3
8.180284E+2	7.484000E+3
8.180408E+2	7.637000E+3
8.180533E+2	7.711000E+3
8.180659E+2	7.782000E+3
8.180783E+2	7.757000E+3
8.180908E+2	7.759000E+3
8.181033E+2	7.921000E+3
8.181158E+2	8.021000E+3
8.181283E+2	7.917000E+3
8.181408E+2	7.988000E+3
8.181533E+2	8.110000E+3
8.181658E+2	8.302000E+3
