energy,intensity
1.594913873E+0,4.000000000E+0
1.594904025E+0,2.000000000E+0
1.594893972E+0,-5.000000000E+0
1.594884125E+0,-4.000000000E+0
1.594874277E+0,1.000000000E+0
1.594864225E+0,3.000000000E+0
1.594854377E+0,0.000000000E+0
1.594844530E+0,-4.000000000E+0
1.594834683E+0,3.000000000E+0
1.594824836E+0,1.000000000E+0
1.594814784E+0,0.000000000E+0
1.594804938E+0,1.000000000E+0
1.594795091E+0,5.000000000E+0
1.594785245E+0,6.000000000E+0
1.594775398E+0,1.000000000E+0
1.594765347E+0,0.000000000E+0
1.594755296E+0,5.000000000E+0
1.594745450E+0,5.000000000E+0
1.594735604E+0,6.000000000E+0
1.594725758E+0,7.000000000E+0
1.594715913E+0,1.100000000E+1
1.594705862E+0,7.000000000E+0
1.594696017E+0,3.000000000E+0
1.594686172E+0,2.000000000E+0
1.594676326E+0,2.000000000E+0
1.594666481E+0,0.000000000E+0
1.594656432E+0,3.000000000E+0
1.594646587E+0,4.000000000E+0
1.594636742E+0,2.000000000E+0
1.594626898E+0,0.000000000E+0
1.594616848E+0,3.000000000E+0
1.594607004E+0,1.000000000E+0
1.594596955E+0,4.000000000E+0
1.594587111E+0,2.000000000E+0
1.594577267E+0,2.000000000E+0
1.594567423E+0,5.000000000E+0
1.594557580E+0,6.000000000E+0
1.594547531E+0,3.000000000E+0
1.594537688E+0,7.000000000E+0
1.594527844E+0,1.400000000E+1
1.594518001E+0,1.100000000E+1
1.594507953E+0,9.000000000E+0
1.594498110E+0,1.200000000E+1
1.594488267E+0,1.300000000E+1
1.594478425E+0,1.200000000E+1
1.594468582E+0,4.000000000E+0
1.594458535E+0,2.000000000E+0
1.594448693E+0,2.000000000E+0
1.594438850E+0,9.000000000E+0
1.594429008E+0,3.000000000E+0
1.594418961E+0,4.000000000E+0
1.594409120E+0,2.000000000E+0
1.594399278E+0,0.000000000E+0
1.594389436E+0,0.000000000E+0
1.594379390E+0,1.000000000E+0
1.594369549E+0,1.000000000E+0
1.594359707E+0,4.000000000E+0
1.594349661E+0,-5.000000000E+0
1.594339820E+0,4.000000000E+0
1.594329980E+0,6.000000000E+0
1.594320139E+0,4.000000000E+0
1.594310093E+0,-1.000000000E+0
1.594300253E+0,2.000000000E+0
1.594290413E+0,1.000000000E+0
1.594280572E+0,0.000000000E+0
1.594270732E+0,3.000000000E+0
1.594260687E+0,1.000000000E+0
1.594250847E+0,-4.000000000E+0
1.594241008E+0,6.000000000E+0
1.594231168E+0,1.000000000E+0
1.594221329E+0,4.000000000E+0
1.594211284E+0,3.000000000E+0
1.594201445E+0,1.000000000E+0
1.594191606E+0,3.000000000E+0
1.594181767E+0,-2.000000000E+0
1.594171723E+0,-1.000000000E+0
1.594161884E+0,9.000000000E+0
1.594152046E+0,3.000000000E+0
1.594142207E+0,3.000000000E+0
1.594132369E+0,4.000000000E+0
1.594122326E+0,-1.000000000E+0
1.594112487E+0,9.000000000E+0
1.594102649E+0,6.000000000E+0
1.594092812E+0,4.000000000E+0
1.594082769E+0,4.000000000E+0
1.594072931E+0,-4.000000000E+0
1.594063094E+0,4.000000000E+0
1.594053256E+0,2.000000000E+0
1.594043419E+0,6.000000000E+0
1.594033377E+0,0.000000000E+0
1.594023540E+0,3.000000000E+0
1.594013703E+0,1.000000000E+0
1.594003866E+0,1.000000000E+0
1.593994030E+0,3.000000000E+0
1.593983988E+0,4.000000000E+0
1.593974357E+0,-1.000000000E+0
1.593964315E+0,5.000000000E+0
1.593954479E+0,4.000000000E+0
1.593944643E+0,0.000000000E+0
1.593934807E+0,-2.000000000E+0
1.593924971E+0,1.000000000E+0
1.593914931E+0,0.000000000E+0
1.593905095E+0,-2.000000000E+0
1.593895260E+0,3.000000000E+0
1.593885424E+0,2.000000000E+0
1.593875384E+0,5.000000000E+0
1.593865549E+0,1.000000000E+0
1.593855714E+0,0.000000000E+0
1.593845879E+0,0.000000000E+0
1.593836045E+0,0.000000000E+0
1.593826005E+0,-1.000000000E+0
1.593816171E+0,2.000000000E+0
1.593806336E+0,6.000000000E+0
1.593796502E+0,-1.000000000E+0
1.593786668E+0,-1.000000000E+0
1.593776629E+0,6.000000000E+0
1.593766795E+0,1.000000000E+0
1.593756961E+0,5.000000000E+0
1.593747128E+0,6.000000000E+0
1.593737294E+0,2.000000000E+0
1.593727461E+0,3.000000000E+0
1.593717628E+0,0.000000000E+0
1.593707590E+0,2.000000000E+0
1.593697757E+0,3.000000000E+0
1.593687924E+0,-1.000000000E+0
1.593678091E+0,0.000000000E+0
1.593668258E+0,3.000000000E+0
1.593658221E+0,4.000000000E+0
1.593648389E+0,-3.000000000E+0
1.593638556E+0,4.000000000E+0
1.593628724E+0,5.000000000E+0
1.593618687E+0,3.000000000E+0
1.593608855E+0,5.000000000E+0
1.593599024E+0,3.000000000E+0
1.593589192E+0,4.000000000E+0
1.593579360E+0,0.000000000E+0
1.593569529E+0,1.000000000E+0
1.593559698E+0,5.000000000E+0
1.593549866E+0,5.000000000E+0
1.593539831E+0,3.000000000E+0
1.593530000E+0,1.000000000E+0
1.593520169E+0,2.000000000E+0
1.593510338E+0,6.000000000E+0
1.593500303E+0,6.000000000E+0
1.593490472E+0,4.000000000E+0
1.593480642E+0,4.000000000E+0
1.593470812E+0,4.000000000E+0
1.593460982E+0,1.000000000E+0
1.593451152E+0,0.000000000E+0
1.593441322E+0,9.000000000E+0
1.593431492E+0,1.000000000E+0
1.593421458E+0,4.000000000E+0
1.593411628E+0,3.000000000E+0
1.593401799E+0,1.200000000E+1
1.593391970E+0,2.000000000E+0
1.593381936E+0,2.000000000E+0
1.593372107E+0,0.000000000E+0
1.593362483E+0,7.000000000E+0
1.593352449E+0,6.000000000E+0
1.593342620E+0,8.000000000E+0
1.593332792E+0,3.000000000E+0
1.593322963E+0,1.500000000E+1
1.593313135E+0,1.900000000E+1
1.593303102E+0,1.600000000E+1
1.593293274E+0,2.700000000E+1
1.593283446E+0,1.800000000E+1
1.593273619E+0,1.300000000E+1
1.593263791E+0,0.000000000E+0
1.593253963E+0,1.200000000E+1
1.593244136E+0,3.000000000E+0
1.593234104E+0,7.000000000E+0
1.593224277E+0,2.000000000E+0
1.593214450E+0,7.000000000E+0
1.593204623E+0,-1.000000000E+0
1.593194796E+0,2.000000000E+0
1.593184969E+0,1.100000000E+1
1.593175143E+0,9.000000000E+0
1.593165112E+0,1.300000000E+1
1.593155285E+0,4.100000000E+1
1.593145459E+0,1.220000000E+2
1.593135633E+0,2.640000000E+2
1.593125807E+0,3.560000000E+2
1.593115981E+0,3.340000000E+2
1.593106155E+0,2.460000000E+2
1.593096330E+0,1.500000000E+2
1.593086300E+0,7.700000000E+1
1.593076474E+0,4.000000000E+1
1.593066649E+0,2.200000000E+1
1.593056824E+0,1.700000000E+1
1.593046999E+0,1.100000000E+1
1.593037174E+0,1.100000000E+1
1.593027349E+0,6.000000000E+0
1.593017320E+0,4.000000000E+0
1.593007496E+0,8.000000000E+0
1.592997671E+0,6.000000000E+0
1.592987847E+0,4.000000000E+0
1.592978023E+0,3.000000000E+0
1.592968199E+0,2.000000000E+0
1.592958375E+0,3.000000000E+0
1.592948551E+0,4.000000000E+0
1.592938523E+0,3.000000000E+0
1.592928699E+0,4.000000000E+0
1.592918876E+0,-1.000000000E+0
1.592909053E+0,4.000000000E+0
1.592899229E+0,0.000000000E+0
1.592889406E+0,0.000000000E+0
1.592879584E+0,2.000000000E+0
1.592869556E+0,0.000000000E+0
1.592859733E+0,4.000000000E+0
1.592850115E+0,4.000000000E+0
1.592840088E+0,-3.000000000E+0
1.592830266E+0,3.000000000E+0
1.592820444E+0,-1.000000000E+0
1.592810622E+0,9.000000000E+0
1.592800800E+0,2.000000000E+0
1.592790978E+0,3.000000000E+0
1.592781156E+0,1.000000000E+0
1.592771130E+0,4.000000000E+0
1.592761309E+0,3.000000000E+0
1.592751487E+0,4.000000000E+0
1.592741666E+0,4.000000000E+0
1.592731845E+0,-1.000000000E+0
1.592722024E+0,4.000000000E+0
1.592712203E+0,5.000000000E+0
1.592702382E+0,5.000000000E+0
1.592692562E+0,-1.000000000E+0
1.592682741E+0,0.000000000E+0
1.592672716E+0,1.000000000E+1
1.592662896E+0,1.000000000E+0
1.592653076E+0,-2.000000000E+0
1.592643256E+0,5.000000000E+0
1.592633436E+0,8.000000000E+0
1.592623616E+0,1.000000000E+0
1.592613797E+0,7.000000000E+0
1.592603977E+0,8.000000000E+0
1.592593953E+0,5.000000000E+0
1.592584339E+0,7.000000000E+0
1.592574519E+0,7.000000000E+0
1.592564496E+0,7.000000000E+0
1.592554677E+0,4.000000000E+0
1.592544858E+0,1.000000000E+0
1.592535039E+0,6.000000000E+0
1.592525221E+0,4.000000000E+0
1.592515402E+0,0.000000000E+0
1.592505584E+0,8.000000000E+0
1.592495766E+0,1.000000000E+1
1.592485948E+0,7.000000000E+0
1.592476130E+0,5.000000000E+0
1.592466108E+0,0.000000000E+0
1.592456290E+0,2.000000000E+0
1.592446677E+0,4.000000000E+0
1.592436655E+0,5.000000000E+0
1.592426837E+0,4.000000000E+0
1.592417020E+0,6.000000000E+0
1.592407203E+0,7.000000000E+0
1.592397386E+0,2.000000000E+0
1.592387569E+0,-1.000000000E+0
1.592377753E+0,4.000000000E+0
1.592367731E+0,8.000000000E+0
1.592358119E+0,3.000000000E+0
1.592348303E+0,2.000000000E+0
1.592338282E+0,3.000000000E+0
1.592328466E+0,4.000000000E+0
1.592318855E+0,1.000000000E+0
1.592308834E+0,6.000000000E+0
1.592299019E+0,4.000000000E+0
1.592289203E+0,4.000000000E+0
1.592279387E+0,8.000000000E+0
1.592269572E+0,4.000000000E+0
1.592259757E+0,2.000000000E+0
1.592249942E+0,4.000000000E+0
1.592240127E+0,4.000000000E+0
1.592230312E+0,0.000000000E+0
1.592220497E+0,4.000000000E+0
1.592210478E+0,2.000000000E+0
1.592200868E+0,4.000000000E+0
1.592191053E+0,0.000000000E+0
1.592181034E+0,4.000000000E+0
1.592171220E+0,6.000000000E+0
1.592161406E+0,2.000000000E+0
1.592151592E+0,2.000000000E+0
1.592141778E+0,-2.000000000E+0
1.592131965E+0,6.000000000E+0
1.592122151E+0,1.000000000E+0
1.592112338E+0,6.000000000E+0
1.592102524E+0,2.000000000E+0
1.592092711E+0,6.000000000E+0
1.592082898E+0,2.000000000E+0
1.592073085E+0,5.000000000E+0
1.592063272E+0,-3.000000000E+0
1.592053255E+0,0.000000000E+0
1.592043647E+0,2.000000000E+0
1.592033630E+0,1.000000000E+1
1.592023818E+0,9.000000000E+0
1.592014210E+0,3.000000000E+0
1.592004193E+0,1.000000000E+0
1.591994381E+0,-3.000000000E+0
1.591984569E+0,2.000000000E+0
1.591974757E+0,-2.000000000E+0
1.591964946E+0,6.000000000E+0
1.591955134E+0,-1.000000000E+0
1.591945323E+0,7.000000000E+0
1.591935512E+0,3.000000000E+0
1.591925700E+0,5.000000000E+0
1.591915889E+0,5.000000000E+0
1.591906079E+0,-2.000000000E+0
1.591896268E+0,3.000000000E+0
1.591886457E+0,0.000000000E+0
1.591876646E+0,4.000000000E+0
1.591866836E+0,1.000000000E+0
1.591857026E+0,-1.000000000E+0
1.591847011E+0,-2.000000000E+0
1.591837405E+0,0.000000000E+0
1.591827596E+0,0.000000000E+0
1.591817581E+0,3.000000000E+0
1.591807976E+0,-4.000000000E+0
1.591798166E+0,1.000000000E+0
1.591788153E+0,3.000000000E+0
1.591778548E+0,3.000000000E+0
1.591768534E+0,5.000000000E+0
1.591758725E+0,-1.000000000E+0
1.591748916E+0,-3.000000000E+0
1.591739107E+0,1.000000000E+0
1.591729298E+0,2.000000000E+0
1.591719490E+0,-4.000000000E+0
1.591709681E+0,5.000000000E+0
1.591699873E+0,2.000000000E+0
1.591690065E+0,1.000000000E+1
1.591680256E+0,0.000000000E+0
1.591670448E+0,2.000000000E+0
1.591660641E+0,-1.000000000E+0
1.591650833E+0,-1.000000000E+0
1.591641025E+0,4.000000000E+0
1.591631218E+0,4.000000000E+0
1.591621410E+0,-2.000000000E+0
1.591611603E+0,3.000000000E+0
1.591601796E+0,6.000000000E+0
1.591591989E+0,-1.000000000E+0
1.591582182E+0,0.000000000E+0
1.591572375E+0,1.000000000E+0
1.591562568E+0,1.000000000E+0
1.591552762E+0,3.000000000E+0
1.591542955E+0,3.000000000E+0
1.591533149E+0,2.000000000E+0
1.591523343E+0,-4.000000000E+0
1.591513537E+0,-1.000000000E+0
1.591503731E+0,2.000000000E+0
1.591493925E+0,2.000000000E+0
1.591484119E+0,2.000000000E+0
1.591474314E+0,-2.000000000E+0
1.591464508E+0,2.000000000E+0
1.591454703E+0,0.000000000E+0
1.591444897E+0,2.000000000E+0
1.591435092E+0,1.000000000E+0
1.591425287E+0,-1.000000000E+0
1.591415482E+0,1.000000000E+0
1.591405678E+0,-2.000000000E+0
1.591395873E+0,4.000000000E+0
1.591386069E+0,-5.000000000E+0
1.591376264E+0,-7.000000000E+0
1.591366460E+0,5.000000000E+0
1.591356656E+0,-1.000000000E+0
1.591346852E+0,-3.000000000E+0
1.591337048E+0,-1.000000000E+0
1.591327244E+0,1.000000000E+0
1.591317440E+0,2.000000000E+0
1.591307637E+0,2.000000000E+0
1.591297833E+0,4.000000000E+0
1.591288030E+0,-3.000000000E+0
1.591278227E+0,0.000000000E+0
1.591268424E+0,1.000000000E+0
1.591258621E+0,1.000000000E+0
1.591248818E+0,-3.000000000E+0
1.591239015E+0,-2.000000000E+0
1.591229213E+0,8.000000000E+0
1.591219410E+0,-2.000000000E+0
1.591209608E+0,2.000000000E+0
1.591199806E+0,5.000000000E+0
1.591190004E+0,1.000000000E+0
1.591180202E+0,2.000000000E+0
1.591170400E+0,-2.000000000E+0
1.591160598E+0,1.000000000E+0
1.591150797E+0,1.000000000E+0
1.591140995E+0,0.000000000E+0
1.591131194E+0,4.000000000E+0
1.591121392E+0,1.000000000E+0
1.591111591E+0,-1.000000000E+0
1.591101790E+0,-4.000000000E+0
1.591091989E+0,2.000000000E+0
1.591082189E+0,1.000000000E+0
1.591072388E+0,-1.000000000E+0
1.591062588E+0,-2.000000000E+0
1.591052787E+0,0.000000000E+0
1.591042987E+0,-1.000000000E+0
1.591033391E+0,-4.000000000E+0
1.591023387E+0,0.000000000E+0
1.591013587E+0,-1.000000000E+0
1.591003991E+0,-4.000000000E+0
1.590993987E+0,4.000000000E+0
1.590984392E+0,2.000000000E+0
1.590974592E+0,3.000000000E+0
1.590964589E+0,4.000000000E+0
1.590954994E+0,1.000000000E+0
1.590944991E+0,3.000000000E+0
1.590935396E+0,-3.000000000E+0
1.590925597E+0,0.000000000E+0
1.590915594E+0,-1.000000000E+0
1.590906000E+0,2.000000000E+0
1.590896201E+0,-1.000000000E+0
1.590886403E+0,4.000000000E+0
1.590876605E+0,9.000000000E+0
1.590866807E+0,1.000000000E+0
1.590857009E+0,5.000000000E+0
1.590847211E+0,-2.000000000E+0
1.590837413E+0,2.000000000E+0
1.590827615E+0,-1.000000000E+0
1.590817818E+0,0.000000000E+0
1.590808020E+0,3.000000000E+0
1.590798427E+0,-3.000000000E+0
1.590788426E+0,5.000000000E+0
1.590778629E+0,3.000000000E+0
1.590768832E+0,-1.000000000E+0
1.590759035E+0,1.000000000E+0
1.590749443E+0,5.000000000E+0
1.590739442E+0,2.000000000E+0
1.590729850E+0,2.000000000E+0
1.590720053E+0,5.000000000E+0
1.590710053E+0,4.000000000E+0
1.590700461E+0,2.000000000E+0
1.590690665E+0,4.000000000E+0
1.590680869E+0,8.000000000E+0
1.590671074E+0,3.000000000E+0
1.590661278E+0,2.000000000E+0
1.590651483E+0,5.000000000E+0
1.590641687E+0,6.000000000E+0
1.590631892E+0,2.000000000E+0
1.590622097E+0,5.000000000E+0
1.590612302E+0,1.000000000E+0
1.590602507E+0,5.000000000E+0
1.590592712E+0,2.000000000E+0
1.590582918E+0,1.000000000E+0
1.590573327E+0,0.000000000E+0
1.590563329E+0,9.000000000E+0
1.590553739E+0,4.000000000E+0
1.590543945E+0,5.000000000E+0
1.590534151E+0,5.000000000E+0
1.590524357E+0,3.000000000E+0
1.590514563E+0,7.000000000E+0
1.590504769E+0,-1.000000000E+0
1.590494976E+0,4.000000000E+0
1.590485182E+0,7.000000000E+0
1.590475389E+0,4.000000000E+0
1.590465596E+0,1.000000000E+0
1.590455803E+0,2.000000000E+0
1.590446010E+0,4.000000000E+0
1.590436217E+0,-6.000000000E+0
1.590426628E+0,5.000000000E+0
1.590416632E+0,1.000000000E+0
1.590407043E+0,8.000000000E+0
1.590397251E+0,3.000000000E+0
1.590387459E+0,4.000000000E+0
1.590377667E+0,2.000000000E+0
1.590367875E+0,1.000000000E+0
1.590358083E+0,2.000000000E+0
1.590348291E+0,7.000000000E+0
1.590338500E+0,3.000000000E+0
1.590328708E+0,4.000000000E+0
1.590318917E+0,9.000000000E+0
1.590309329E+0,0.000000000E+0
1.590299334E+0,4.000000000E+0
1.590289747E+0,2.000000000E+0
1.590279956E+0,1.000000000E+0
1.590270166E+0,-1.000000000E+0
1.590260375E+0,9.000000000E+0
1.590250585E+0,4.000000000E+0
1.590240794E+0,5.000000000E+0
1.590231004E+0,-1.000000000E+0
1.590221214E+0,7.000000000E+0
1.590211628E+0,6.000000000E+0
1.590201634E+0,1.200000000E+1
1.590192048E+0,1.300000000E+1
1.590182054E+0,1.600000000E+1
1.590172469E+0,4.700000000E+1
1.590162679E+0,1.200000000E+2
1.590152890E+0,1.770000000E+2
1.590143101E+0,2.050000000E+2
1.590133312E+0,1.590000000E+2
1.590123523E+0,9.700000000E+1
1.590113734E+0,6.100000000E+1
1.590103945E+0,3.500000000E+1
1.590094360E+0,1.900000000E+1
1.590084572E+0,8.000000000E+0
1.590074784E+0,8.000000000E+0
1.590064995E+0,1.000000000E+0
1.590055207E+0,1.000000000E+0
1.590045419E+0,6.000000000E+0
1.590035631E+0,1.000000000E+0
1.590025844E+0,7.000000000E+0
1.590016056E+0,3.000000000E+0
1.590006472E+0,3.000000000E+0
1.589996481E+0,1.500000000E+1
1.589986898E+0,1.300000000E+1
1.589977111E+0,2.300000000E+1
1.589967324E+0,4.900000000E+1
1.589957537E+0,5.300000000E+1
1.589947750E+0,6.000000000E+1
1.589938167E+0,4.700000000E+1
1.589928177E+0,2.900000000E+1
1.589918594E+0,1.900000000E+1
1.589908808E+0,1.200000000E+1
1.589899022E+0,7.000000000E+0
1.589889235E+0,5.000000000E+0
1.589879449E+0,5.000000000E+0
1.589869664E+0,0.000000000E+0
1.589859878E+0,1.000000000E+1
1.589850092E+0,5.000000000E+0
1.589840307E+0,9.000000000E+0
1.589830725E+0,5.000000000E+0
1.589820940E+0,5.000000000E+0
1.589811155E+0,1.000000000E+0
1.589801370E+0,1.000000000E+1
1.589791585E+0,4.000000000E+0
1.589781800E+0,3.000000000E+0
1.589772016E+0,4.000000000E+0
1.589762435E+0,0.000000000E+0
1.589752651E+0,-4.000000000E+0
1.589742866E+0,9.000000000E+0
1.589733082E+0,8.000000000E+0
1.589723298E+0,6.000000000E+0
1.589713514E+0,8.000000000E+0
1.589703731E+0,8.000000000E+0
1.589694151E+0,8.000000000E+0
1.589684163E+0,8.000000000E+0
1.589674584E+0,5.000000000E+0
1.589664800E+0,1.000000000E+1
1.589655017E+0,2.000000000E+0
1.589645234E+0,7.000000000E+0
1.589635451E+0,5.000000000E+0
1.589625872E+0,3.000000000E+0
1.589615886E+0,5.000000000E+0
1.589606307E+0,1.000000000E+1
1.589596524E+0,1.000000000E+0
1.589586742E+0,3.000000000E+0
1.589576960E+0,8.000000000E+0
1.589567178E+0,8.000000000E+0
1.589557600E+0,9.000000000E+0
1.589547614E+0,6.000000000E+0
1.589538036E+0,6.000000000E+0
1.589528254E+0,8.000000000E+0
1.589518473E+0,1.100000000E+1
1.589508691E+0,1.600000000E+1
1.589498910E+0,1.000000000E+1
1.589489129E+0,1.500000000E+1
1.589479552E+0,6.000000000E+0
1.589469771E+0,5.000000000E+0
1.589459990E+0,8.000000000E+0
1.589450209E+0,7.000000000E+0
1.589440429E+0,4.000000000E+0
1.589430852E+0,6.000000000E+0
1.589420868E+0,1.000000000E+1
1.589411292E+0,4.000000000E+0
1.589401512E+0,6.000000000E+0
1.589391732E+0,-3.000000000E+0
1.589381952E+0,5.000000000E+0
1.589372172E+0,6.000000000E+0
1.589362392E+0,-2.000000000E+0
1.589352817E+0,7.000000000E+0
1.589343037E+0,6.000000000E+0
1.589333258E+0,3.000000000E+0
1.589323479E+0,1.200000000E+1
1.589313700E+0,1.600000000E+1
1.589304125E+0,3.900000000E+1
1.589294142E+0,8.200000000E+1
1.589284568E+0,1.700000000E+2
1.589274789E+0,2.310000000E+2
1.589265011E+0,1.840000000E+2
1.589255232E+0,1.270000000E+2
1.589245454E+0,5.200000000E+1
1.589235880E+0,3.800000000E+1
1.589226102E+0,2.300000000E+1
1.589216324E+0,1.800000000E+1
1.589206546E+0,6.000000000E+0
1.589196769E+0,7.000000000E+0
1.589186991E+0,9.000000000E+0
1.589177418E+0,3.000000000E+0
1.589167641E+0,8.000000000E+0
1.589157864E+0,5.000000000E+0
1.589148087E+0,3.000000000E+0
1.589138310E+0,1.000000000E+0
1.589128533E+0,4.000000000E+0
1.589118960E+0,5.000000000E+0
1.589109184E+0,7.000000000E+0
1.589099407E+0,1.600000000E+1
1.589089631E+0,1.800000000E+1
1.589079855E+0,1.600000000E+1
1.589070283E+0,1.300000000E+1
1.589060507E+0,1.900000000E+1
1.589050731E+0,1.000000000E+1
1.589040955E+0,1.300000000E+1
1.589031384E+0,7.000000000E+0
1.589021405E+0,4.000000000E+0
1.589011833E+0,-1.000000000E+0
1.589002058E+0,2.000000000E+0
1.588992283E+0,-5.000000000E+0
1.588982508E+0,1.000000000E+0
1.588972937E+0,2.000000000E+0
1.588962958E+0,2.000000000E+0
1.588953387E+0,2.000000000E+0
1.588943613E+0,6.000000000E+0
1.588933839E+0,0.000000000E+0
1.588924064E+0,3.000000000E+0
1.588914494E+0,5.000000000E+0
1.588904720E+0,3.000000000E+0
1.588894946E+0,4.000000000E+0
1.588885172E+0,1.000000000E+0
1.588875399E+0,5.000000000E+0
1.588865829E+0,7.000000000E+0
1.588856056E+0,1.000000000E+1
1.588846282E+0,7.000000000E+0
1.588836509E+0,5.000000000E+0
1.588826736E+0,0.000000000E+0
1.588817167E+0,1.000000000E+0
1.588807394E+0,6.000000000E+0
1.588797622E+0,4.000000000E+0
1.588787849E+0,4.000000000E+0
1.588778077E+0,2.000000000E+0
1.588768508E+0,7.000000000E+0
1.588758736E+0,3.000000000E+0
1.588748964E+0,6.000000000E+0
1.588739192E+0,4.000000000E+0
1.588729624E+0,5.000000000E+0
1.588719852E+0,2.000000000E+0
1.588710080E+0,5.000000000E+0
1.588700309E+0,6.000000000E+0
1.588690741E+0,1.000000000E+0
1.588680766E+0,0.000000000E+0
1.588671199E+0,5.000000000E+0
1.588661428E+0,7.000000000E+0
1.588651657E+0,3.000000000E+0
1.588641886E+0,3.000000000E+0
1.588632319E+0,6.000000000E+0
1.588622549E+0,7.000000000E+0
1.588612779E+0,1.000000000E+0
1.588603008E+0,4.000000000E+0
1.588593442E+0,-1.000000000E+0
1.588583672E+0,3.000000000E+0
1.588573902E+0,8.000000000E+0
1.588564132E+0,1.300000000E+1
1.588554566E+0,1.000000000E+0
1.588544593E+0,4.000000000E+0
1.588535027E+0,1.100000000E+1
1.588525258E+0,1.500000000E+1
1.588515692E+0,2.400000000E+1
1.588505719E+0,2.900000000E+1
1.588496154E+0,2.200000000E+1
1.588486385E+0,1.300000000E+1
1.588476820E+0,1.000000000E+1
1.588466848E+0,5.000000000E+0
1.588457283E+0,9.000000000E+0
1.588447515E+0,9.000000000E+0
1.588437746E+0,1.200000000E+1
1.588427978E+0,8.000000000E+0
1.588418414E+0,2.000000000E+0
1.588408646E+0,1.000000000E+1
1.588398878E+0,2.000000000E+0
1.588389111E+0,7.000000000E+0
1.588379547E+0,8.000000000E+0
1.588369779E+0,5.000000000E+0
1.588360012E+0,9.000000000E+0
1.588350245E+0,6.000000000E+0
1.588340681E+0,3.000000000E+0
1.588330914E+0,6.000000000E+0
1.588321148E+0,8.000000000E+0
1.588311381E+0,6.000000000E+0
1.588301818E+0,1.300000000E+1
1.588292052E+0,0.000000000E+0
1.588282285E+0,8.000000000E+0
1.588272519E+0,4.000000000E+0
1.588262753E+0,1.200000000E+1
1.588253191E+0,4.000000000E+0
1.588243425E+0,1.000000000E+0
1.588233659E+0,2.000000000E+0
1.588223893E+0,5.000000000E+0
1.588214331E+0,8.000000000E+0
1.588204566E+0,7.000000000E+0
1.588194801E+0,7.000000000E+0
1.588185036E+0,1.000000000E+1
1.588175474E+0,1.000000000E+1
1.588165709E+0,1.200000000E+1
1.588156148E+0,8.000000000E+0
1.588146180E+0,5.000000000E+0
1.588136619E+0,8.000000000E+0
1.588126854E+0,6.000000000E+0
1.588117294E+0,7.000000000E+0
1.588107326E+0,9.000000000E+0
1.588097765E+0,5.000000000E+0
1.588088001E+0,1.000000000E+1
1.588078441E+0,4.000000000E+0
1.588068677E+0,1.100000000E+1
1.588058914E+0,7.000000000E+0
1.588049150E+0,9.000000000E+0
1.588039387E+0,6.000000000E+0
1.588029827E+0,3.000000000E+0
1.588020064E+0,1.200000000E+1
1.588010301E+0,3.000000000E+0
1.588000538E+0,1.200000000E+1
1.587990979E+0,6.000000000E+0
1.587981217E+0,9.000000000E+0
1.587971657E+0,1.100000000E+1
1.587961692E+0,1.100000000E+1
1.587952133E+0,5.000000000E+0
1.587942371E+0,5.000000000E+0
1.587932812E+0,8.000000000E+0
1.587923050E+0,3.000000000E+0
1.587913288E+0,8.000000000E+0
1.587903527E+0,6.000000000E+0
