energy,intensity
1.602651934E+0,8.000000000E+0
1.602625625E+0,7.000000000E+0
1.602599317E+0,7.000000000E+0
1.602573217E+0,1.200000000E+1
1.602546910E+0,5.000000000E+0
1.602520605E+0,9.000000000E+0
1.602494300E+0,3.000000000E+0
1.602468203E+0,4.000000000E+0
1.602441900E+0,1.100000000E+1
1.602415598E+0,4.000000000E+0
1.602389503E+0,1.000000000E+1
1.602363203E+0,8.000000000E+0
1.602336903E+0,8.000000000E+0
1.602310605E+0,1.500000000E+1
1.602284307E+0,7.000000000E+0
1.602258217E+0,7.000000000E+0
1.602231921E+0,1.100000000E+1
1.602205625E+0,4.000000000E+0
1.602179331E+0,1.200000000E+1
1.602153037E+0,1.000000000E+1
1.602126952E+0,1.000000000E+1
1.602100660E+0,1.100000000E+1
1.602074369E+0,1.000000000E+1
1.602048079E+0,6.000000000E+0
1.602021996E+0,9.000000000E+0
1.601995708E+0,8.000000000E+0
1.601969420E+0,6.000000000E+0
1.601943341E+0,1.000000000E+1
1.601917055E+0,9.000000000E+0
1.601890770E+0,1.000000000E+1
1.601864486E+0,7.000000000E+0
1.601838203E+0,1.300000000E+1
1.601811920E+0,6.000000000E+0
1.601785846E+0,8.000000000E+0
1.601759565E+0,1.000000000E+0
1.601733285E+0,1.200000000E+1
1.601707213E+0,7.000000000E+0
1.601680935E+0,8.000000000E+0
1.601654658E+0,6.000000000E+0
1.601628588E+0,5.000000000E+0
1.601602313E+0,9.000000000E+0
1.601576038E+0,6.000000000E+0
1.601549764E+0,8.000000000E+0
1.601523491E+0,6.000000000E+0
1.601497219E+0,1.000000000E+0
1.601471155E+0,7.000000000E+0
1.601444885E+0,7.000000000E+0
1.601418615E+0,1.200000000E+1
1.601392553E+0,7.000000000E+0
1.601366286E+0,4.000000000E+0
1.601340019E+0,1.000000000E+1
1.601313960E+0,5.000000000E+0
1.601287694E+0,9.000000000E+0
1.601261430E+0,9.000000000E+0
1.601235167E+0,8.000000000E+0
1.601208904E+0,8.000000000E+0
1.601182849E+0,1.000000000E+1
1.601156588E+0,1.300000000E+1
1.601130328E+0,6.000000000E+0
1.601104276E+0,9.000000000E+0
1.601078017E+0,1.000000000E+1
1.601051760E+0,7.000000000E+0
1.601025503E+0,8.000000000E+0
1.600999454E+0,3.000000000E+0
1.600973200E+0,1.000000000E+1
1.600946946E+0,2.000000000E+1
1.600920692E+0,6.000000000E+0
1.600894647E+0,1.200000000E+1
1.600868395E+0,8.000000000E+0
1.600842145E+0,5.000000000E+0
1.600816102E+0,7.000000000E+0
1.600789853E+0,9.000000000E+0
1.600763605E+0,1.100000000E+1
1.600737358E+0,1.200000000E+1
1.600711112E+0,1.100000000E+1
1.600685073E+0,1.300000000E+1
1.600658828E+0,1.000000000E+1
1.600632585E+0,9.000000000E+0
1.600606548E+0,1.000000000E+1
1.600580306E+0,1.100000000E+1
1.600554272E+0,7.000000000E+0
1.600528032E+0,1.300000000E+1
1.600501792E+0,1.300000000E+1
1.600475554E+0,4.000000000E+0
1.600449316E+0,1.500000000E+1
1.600423286E+0,8.000000000E+0
1.600397050E+0,1.000000000E+1
1.600370815E+0,1.100000000E+1
1.600344787E+0,1.600000000E+1
1.600318554E+0,1.100000000E+1
1.600292528E+0,1.000000000E+1
1.600266296E+0,7.000000000E+0
1.600240065E+0,1.900000000E+1
1.600213835E+0,1.100000000E+1
1.600187606E+0,9.000000000E+0
1.600161584E+0,3.000000000E+0
1.600135357E+0,5.000000000E+0
1.600109337E+0,8.000000000E+0
1.600083111E+0,3.000000000E+0
1.600056886E+0,1.300000000E+1
1.600030662E+0,9.000000000E+0
1.600004439E+0,5.000000000E+0
1.599978423E+0,2.000000000E+0
1.599952202E+0,1.100000000E+1
1.599925982E+0,1.000000000E+1
1.599899968E+0,7.000000000E+0
1.599873750E+0,1.200000000E+1
1.599847738E+0,9.000000000E+0
1.599821521E+0,1.000000000E+0
1.599795305E+0,3.000000000E+0
1.599769089E+0,9.000000000E+0
1.599742875E+0,5.000000000E+0
1.599716867E+0,8.000000000E+0
1.599690655E+0,2.000000000E+0
1.599664649E+0,9.000000000E+0
1.599638438E+0,4.000000000E+0
1.599612228E+0,1.100000000E+1
1.599586018E+0,6.000000000E+0
1.599560016E+0,1.300000000E+1
1.599533808E+0,4.000000000E+0
1.599507602E+0,1.200000000E+1
1.599481602E+0,8.000000000E+0
1.599455397E+0,1.100000000E+1
1.599429399E+0,8.000000000E+0
1.599403196E+0,6.000000000E+0
1.599376993E+0,6.000000000E+0
1.599350791E+0,4.000000000E+0
1.599324797E+0,5.000000000E+0
1.599298597E+0,8.000000000E+0
1.599272604E+0,7.000000000E+0
1.599246406E+0,0.000000000E+0
1.599220208E+0,1.200000000E+1
1.599194012E+0,7.000000000E+0
1.599168022E+0,1.100000000E+1
1.599141828E+0,3.000000000E+0
1.599115634E+0,4.000000000E+0
1.599089647E+0,8.000000000E+0
1.599063455E+0,9.000000000E+0
1.599037469E+0,9.000000000E+0
1.599011279E+0,0.000000000E+0
1.598985089E+0,1.300000000E+1
1.598958900E+0,5.000000000E+0
1.598932918E+0,5.000000000E+0
1.598906731E+0,1.000000000E+1
1.598880751E+0,6.000000000E+0
1.598854566E+0,1.000000000E+1
1.598828381E+0,6.000000000E+0
1.598802198E+0,3.000000000E+0
1.598776221E+0,9.000000000E+0
1.598750039E+0,9.000000000E+0
1.598724064E+0,3.000000000E+0
1.598697884E+0,1.400000000E+1
1.598671704E+0,8.000000000E+0
1.598645732E+0,9.000000000E+0
1.598619554E+0,6.000000000E+0
1.598593377E+0,8.000000000E+0
1.598567201E+0,2.000000000E+0
1.598541232E+0,8.000000000E+0
1.598515058E+0,8.000000000E+0
1.598489090E+0,5.000000000E+0
1.598462918E+0,3.000000000E+0
1.598436746E+0,6.000000000E+0
1.598410575E+0,1.400000000E+1
1.598384611E+0,9.000000000E+0
1.598358442E+0,2.000000000E+0
1.598332480E+0,7.000000000E+0
1.598306312E+0,1.200000000E+1
1.598280146E+0,3.000000000E+0
1.598254186E+0,7.000000000E+0
1.598228021E+0,9.000000000E+0
1.598202063E+0,7.000000000E+0
1.598175900E+0,7.000000000E+0
1.598149943E+0,1.200000000E+1
1.598123782E+0,1.300000000E+1
1.598097621E+0,6.000000000E+0
1.598071462E+0,8.000000000E+0
1.598045509E+0,1.100000000E+1
1.598019350E+0,1.500000000E+1
1.597993399E+0,3.000000000E+0
1.597967243E+0,1.200000000E+1
1.597941087E+0,1.200000000E+1
1.597914933E+0,1.000000000E+1
1.597888985E+0,8.000000000E+0
1.597862832E+0,6.000000000E+0
1.597836886E+0,2.000000000E+0
1.597810734E+0,6.000000000E+0
1.597784584E+0,4.000000000E+0
1.597758640E+0,7.000000000E+0
1.597732492E+0,1.200000000E+1
1.597706550E+0,8.000000000E+0
1.597680403E+0,9.000000000E+0
1.597654463E+0,1.100000000E+1
1.597628317E+0,4.000000000E+0
1.597602173E+0,1.500000000E+1
1.597576029E+0,5.000000000E+0
1.597550092E+0,5.000000000E+0
1.597523951E+0,8.000000000E+0
1.597498015E+0,6.000000000E+0
1.597471875E+0,1.000000000E+1
1.597445736E+0,9.000000000E+0
1.597419803E+0,1.300000000E+1
1.597393666E+0,7.000000000E+0
1.597367735E+0,8.000000000E+0
1.597341599E+0,1.400000000E+1
1.597315464E+0,1.200000000E+1
1.597289536E+0,5.000000000E+0
1.597263402E+0,5.000000000E+0
1.597237475E+0,4.000000000E+0
1.597211344E+0,7.000000000E+0
1.597185213E+0,6.000000000E+0
1.597159289E+0,1.100000000E+1
1.597133160E+0,3.000000000E+0
1.597107237E+0,9.000000000E+0
1.597081110E+0,1.300000000E+1
1.597055189E+0,5.000000000E+0
1.597029064E+0,9.000000000E+0
1.597002939E+0,1.000000000E+0
1.596976815E+0,7.000000000E+0
1.596950897E+0,6.000000000E+0
1.596924981E+0,8.000000000E+0
1.596898859E+0,8.000000000E+0
1.596872739E+0,1.300000000E+1
1.596846619E+0,4.000000000E+0
1.596820706E+0,6.000000000E+0
1.596794794E+0,0.000000000E+0
1.596768676E+0,6.000000000E+0
1.596742560E+0,1.200000000E+1
1.596716445E+0,1.000000000E+1
1.596690536E+0,6.000000000E+0
1.596664628E+0,5.000000000E+0
1.596638515E+0,-1.000000000E+0
1.596612403E+0,8.000000000E+0
1.596586497E+0,7.000000000E+0
1.596560387E+0,3.000000000E+0
1.596534483E+0,8.000000000E+0
1.596508374E+0,5.000000000E+0
1.596482472E+0,9.000000000E+0
1.596456365E+0,3.000000000E+0
1.596430259E+0,1.000000000E+1
1.596404359E+0,7.000000000E+0
1.596378255E+0,2.000000000E+0
1.596352357E+0,9.000000000E+0
1.596326254E+0,6.000000000E+0
1.596300153E+0,8.000000000E+0
1.596274257E+0,9.000000000E+0
1.596248157E+0,5.000000000E+0
1.596222263E+0,6.000000000E+0
1.596196165E+0,4.000000000E+0
1.596170067E+0,0.000000000E+0
1.596144176E+0,7.000000000E+0
1.596118080E+0,4.000000000E+0
1.596092191E+0,3.000000000E+0
1.596066096E+0,8.000000000E+0
1.596040003E+0,8.000000000E+0
1.596014116E+0,6.000000000E+0
1.595988230E+0,5.000000000E+0
1.595962139E+0,2.000000000E+0
1.595936049E+0,3.000000000E+0
1.595909960E+0,5.000000000E+0
1.595884077E+0,5.000000000E+0
1.595858195E+0,1.000000000E+1
1.595832109E+0,7.000000000E+0
1.595806229E+0,1.300000000E+1
1.595780144E+0,3.000000000E+0
1.595754060E+0,7.000000000E+0
1.595728182E+0,8.000000000E+0
1.595702305E+0,0.000000000E+0
1.595676224E+0,9.000000000E+0
1.595650143E+0,3.000000000E+0
1.595624269E+0,6.000000000E+0
1.595598190E+0,2.000000000E+0
1.595572317E+0,7.000000000E+0
1.595546240E+0,3.000000000E+0
1.595520164E+0,6.000000000E+0
1.595494294E+0,7.000000000E+0
1.595468424E+0,7.000000000E+0
1.595442351E+0,1.000000000E+1
1.595416278E+0,1.100000000E+1
1.595390411E+0,9.000000000E+0
1.595364340E+0,5.000000000E+0
1.595338475E+0,6.000000000E+0
1.595312405E+0,9.000000000E+0
1.595286336E+0,8.000000000E+0
1.595260474E+0,9.000000000E+0
1.595234612E+0,9.000000000E+0
1.595208546E+0,8.000000000E+0
1.595182481E+0,4.000000000E+0
1.595156622E+0,7.000000000E+0
1.595130558E+0,8.000000000E+0
1.595104700E+0,0.000000000E+0
1.595078639E+0,5.000000000E+0
1.595052577E+0,6.000000000E+0
1.595026723E+0,6.000000000E+0
1.595000868E+0,4.000000000E+0
1.594974810E+0,2.000000000E+0
1.594948752E+0,6.000000000E+0
1.594922901E+0,2.000000000E+0
1.594896845E+0,8.000000000E+0
1.594870995E+0,1.000000000E+0
1.594845146E+0,9.000000000E+0
1.594819092E+0,6.000000000E+0
1.594793040E+0,1.000000000E+1
1.594767193E+0,9.000000000E+0
1.594741347E+0,2.000000000E+0
1.594715297E+0,5.000000000E+0
1.594689248E+0,6.000000000E+0
1.594663405E+0,4.000000000E+0
1.594637357E+0,1.000000000E+0
1.594611516E+0,6.000000000E+0
1.594585470E+0,1.100000000E+1
1.594559630E+0,6.000000000E+0
1.594533586E+0,7.000000000E+0
1.594507748E+0,1.100000000E+1
1.594481706E+0,3.000000000E+0
1.594455664E+0,8.000000000E+0
1.594429828E+0,7.000000000E+0
1.594403994E+0,7.000000000E+0
1.594377955E+0,7.000000000E+0
1.594351917E+0,4.000000000E+0
1.594326084E+0,3.000000000E+0
1.594300253E+0,2.000000000E+0
1.594274217E+0,6.000000000E+0
1.594248182E+0,1.000000000E+0
1.594222354E+0,8.000000000E+0
1.594196525E+0,5.000000000E+0
1.594170493E+0,3.000000000E+0
1.594144462E+0,6.000000000E+0
1.594118636E+0,4.000000000E+0
1.594092812E+0,4.000000000E+0
1.594066783E+0,1.000000000E+0
1.594040755E+0,4.000000000E+0
1.594014933E+0,5.000000000E+0
1.593989111E+0,2.000000000E+0
1.593963086E+0,8.000000000E+0
1.593937061E+0,7.000000000E+0
1.593911242E+0,8.000000000E+0
1.593885424E+0,9.000000000E+0
1.593859402E+0,9.000000000E+0
1.593833381E+0,7.000000000E+0
1.593807566E+0,5.000000000E+0
1.593781751E+0,9.000000000E+0
1.593755732E+0,9.000000000E+0
1.593729714E+0,8.000000000E+0
1.593703902E+0,1.100000000E+1
1.593678091E+0,1.600000000E+1
1.593652076E+0,1.500000000E+1
1.593626061E+0,8.000000000E+0
1.593600253E+0,1.200000000E+1
1.593574445E+0,9.000000000E+0
1.593548433E+0,1.100000000E+1
1.593522422E+0,4.000000000E+0
1.593496616E+0,8.000000000E+0
1.593470812E+0,2.000000000E+0
1.593444803E+0,3.000000000E+0
1.593418795E+0,6.000000000E+0
1.593392993E+0,6.000000000E+0
1.593367192E+0,7.000000000E+0
1.593341187E+0,6.000000000E+0
1.593315388E+0,1.100000000E+1
1.593289384E+0,1.100000000E+1
1.593263586E+0,9.000000000E+0
1.593237584E+0,1.100000000E+1
1.593211788E+0,0.000000000E+0
1.593185788E+0,5.000000000E+0
1.593159994E+0,6.000000000E+0
1.593134200E+0,3.000000000E+0
1.593108202E+0,6.000000000E+0
1.593082206E+0,8.000000000E+0
1.593056415E+0,4.000000000E+0
1.593030624E+0,4.000000000E+0
1.593004630E+0,6.000000000E+0
1.592978842E+0,6.000000000E+0
1.592952849E+0,7.000000000E+0
1.592927062E+0,6.000000000E+0
1.592901071E+0,3.000000000E+0
1.592875286E+0,1.000000000E+0
1.592849502E+0,3.000000000E+0
1.592823513E+0,8.000000000E+0
1.592797526E+0,1.000000000E+1
1.592771744E+0,5.000000000E+0
1.592745963E+0,1.100000000E+1
1.592719978E+0,1.100000000E+1
1.592694199E+0,1.200000000E+1
1.592668215E+0,1.300000000E+1
1.592642438E+0,1.300000000E+1
1.592616456E+0,6.000000000E+0
1.592590680E+0,1.200000000E+1
1.592564905E+0,9.000000000E+0
1.592538926E+0,5.000000000E+0
1.592512948E+0,5.000000000E+0
1.592487175E+0,1.000000000E+0
1.592461403E+0,3.000000000E+0
1.592435428E+0,1.000000000E+0
1.592409657E+0,9.000000000E+0
1.592383683E+0,-1.000000000E+0
1.592357915E+0,7.000000000E+0
1.592331943E+0,7.000000000E+0
1.592306176E+0,8.000000000E+0
1.592280410E+0,6.000000000E+0
1.592254440E+0,1.000000000E+1
1.592228471E+0,6.000000000E+0
1.592202708E+0,6.000000000E+0
1.592176945E+0,8.000000000E+0
1.592150979E+0,7.000000000E+0
1.592125218E+0,6.000000000E+0
1.592099458E+0,7.000000000E+0
1.592073494E+0,6.000000000E+0
1.592047531E+0,6.000000000E+0
1.592021773E+0,1.000000000E+1
1.591996016E+0,9.000000000E+0
1.591970056E+0,5.000000000E+0
1.591944301E+0,-1.000000000E+0
1.591918547E+0,6.000000000E+0
1.591892589E+0,1.000000000E+1
1.591866632E+0,8.000000000E+0
1.591840880E+0,9.000000000E+0
1.591815129E+0,6.000000000E+0
1.591789174E+0,6.000000000E+0
1.591763425E+0,2.000000000E+0
1.591737677E+0,9.000000000E+0
1.591711725E+0,4.000000000E+0
1.591685773E+0,6.000000000E+0
1.591660028E+0,4.000000000E+0
1.591634282E+0,9.000000000E+0
1.591608334E+0,5.000000000E+0
1.591582590E+0,8.000000000E+0
1.591556643E+0,3.000000000E+0
1.591530902E+0,8.000000000E+0
1.591504956E+0,7.000000000E+0
1.591479216E+0,3.000000000E+0
1.591453477E+0,1.000000000E+1
1.591427534E+0,1.100000000E+1
1.591401797E+0,4.000000000E+0
1.591375856E+0,6.000000000E+0
1.591350120E+0,6.000000000E+0
1.591324385E+0,6.000000000E+0
1.591298446E+0,4.000000000E+0
1.591272713E+0,9.000000000E+0
1.591246776E+0,1.000000000E+0
1.591221044E+0,1.100000000E+1
1.591195109E+0,3.000000000E+0
1.591169379E+0,6.000000000E+0
1.591143650E+0,6.000000000E+0
1.591117717E+0,1.000000000E+1
1.591091989E+0,3.000000000E+0
1.591066263E+0,6.000000000E+0
1.591040333E+0,7.000000000E+0
1.591014403E+0,4.000000000E+0
1.590988679E+0,8.000000000E+0
1.590962956E+0,1.000000000E+1
1.590937029E+0,8.000000000E+0
1.590911307E+0,7.000000000E+0
1.590885586E+0,4.000000000E+0
1.590859662E+0,7.000000000E+0
1.590833943E+0,7.000000000E+0
1.590808224E+0,4.000000000E+0
1.590782303E+0,8.000000000E+0
1.590756586E+0,8.000000000E+0
1.590730666E+0,7.000000000E+0
1.590704951E+0,7.000000000E+0
1.590679033E+0,1.000000000E+0
1.590653319E+0,1.100000000E+1
1.590627607E+0,3.000000000E+0
1.590601691E+0,1.200000000E+1
1.590575980E+0,8.000000000E+0
1.590550270E+0,1.400000000E+1
1.590524357E+0,1.100000000E+1
1.590498648E+0,8.000000000E+0
1.590472941E+0,7.000000000E+0
1.590447030E+0,1.200000000E+1
1.590421324E+0,5.000000000E+0
1.590395619E+0,1.200000000E+1
1.590369711E+0,1.000000000E+1
1.590343803E+0,8.000000000E+0
1.590318101E+0,1.000000000E+1
1.590292399E+0,4.000000000E+0
1.590266494E+0,5.000000000E+0
1.590240794E+0,8.000000000E+0
1.590215095E+0,1.500000000E+1
1.590189193E+0,4.000000000E+0
1.590163495E+0,1.100000000E+1
1.590137798E+0,8.000000000E+0
1.590111898E+0,7.000000000E+0
1.590086203E+0,8.000000000E+0
1.590060509E+0,8.000000000E+0
1.590034612E+0,6.000000000E+0
1.590008919E+0,1.100000000E+1
1.589983227E+0,1.000000000E+1
1.589957333E+0,5.000000000E+0
1.589931643E+0,9.000000000E+0
1.589905953E+0,6.000000000E+0
1.589880061E+0,4.000000000E+0
1.589854374E+0,8.000000000E+0
1.589828483E+0,9.000000000E+0
1.589802797E+0,1.000000000E+1
1.589777112E+0,1.100000000E+1
1.589751224E+0,8.000000000E+0
1.589725337E+0,1.000000000E+0
1.589699654E+0,1.200000000E+1
1.589673972E+0,8.000000000E+0
1.589648088E+0,4.000000000E+0
1.589622407E+0,6.000000000E+0
1.589596728E+0,8.000000000E+0
1.589570846E+0,5.000000000E+0
1.589545168E+0,5.000000000E+0
1.589519492E+0,6.000000000E+0
1.589493612E+0,6.000000000E+0
1.589467937E+0,4.000000000E+0
1.589442263E+0,7.000000000E+0
1.589416385E+0,8.000000000E+0
1.589390713E+0,4.000000000E+0
1.589365041E+0,6.000000000E+0
1.589339166E+0,4.000000000E+0
1.589313496E+0,6.000000000E+0
1.589287827E+0,4.000000000E+0
1.589261955E+0,7.000000000E+0
1.589236287E+0,1.000000000E+1
1.589210620E+0,9.000000000E+0
1.589184751E+0,9.000000000E+0
1.589159086E+0,0.000000000E+0
1.589133421E+0,9.000000000E+0
1.589107554E+0,4.000000000E+0
1.589081892E+0,4.000000000E+0
1.589056230E+0,4.000000000E+0
1.589030365E+0,5.000000000E+0
1.589004705E+0,6.000000000E+0
1.588979046E+0,5.000000000E+0
1.588953184E+0,0.000000000E+0
1.588927526E+0,4.000000000E+0
1.588901869E+0,3.000000000E+0
1.588876010E+0,6.000000000E+0
1.588850355E+0,6.000000000E+0
1.588824700E+0,5.000000000E+0
1.588799047E+0,7.000000000E+0
1.588773191E+0,1.000000000E+0
1.588747539E+0,5.000000000E+0
1.588721888E+0,4.000000000E+0
1.588696034E+0,7.000000000E+0
1.588670385E+0,2.000000000E+0
1.588644736E+0,4.000000000E+0
1.588618885E+0,3.000000000E+0
1.588593238E+0,6.000000000E+0
1.588567592E+0,0.000000000E+0
1.588541743E+0,3.000000000E+0
1.588516099E+0,2.000000000E+0
1.588490456E+0,4.000000000E+0
1.588464609E+0,5.000000000E+0
1.588438967E+0,6.000000000E+0
1.588413326E+0,7.000000000E+0
1.588387483E+0,6.000000000E+0
1.588361843E+0,3.000000000E+0
1.588336205E+0,8.000000000E+0
1.588310364E+0,1.100000000E+1
1.588284727E+0,6.000000000E+0
1.588259091E+0,3.000000000E+0
1.588233252E+0,-4.000000000E+0
1.588207618E+0,1.000000000E+1
1.588181984E+0,1.200000000E+1
1.588156351E+0,5.000000000E+0
1.588130516E+0,7.000000000E+0
1.588104885E+0,0.000000000E+0
1.588079255E+0,5.000000000E+0
1.588053422E+0,5.000000000E+0
1.588027793E+0,1.100000000E+1
1.588002166E+0,9.000000000E+0
1.587976335E+0,8.000000000E+0
1.587950709E+0,4.000000000E+0
1.587925084E+0,3.000000000E+0
1.587899256E+0,7.000000000E+0
1.587873632E+0,-2.000000000E+0
1.587848010E+0,7.000000000E+0
1.587822388E+0,5.000000000E+0
1.587796767E+0,5.000000000E+0
1.587770943E+0,2.000000000E+0
1.587745324E+0,2.000000000E+0
1.587719705E+0,3.000000000E+0
1.587693884E+0,5.000000000E+0
1.587668267E+0,-1.000000000E+0
1.587642651E+0,9.000000000E+0
1.587616832E+0,5.000000000E+0
1.587591218E+0,9.000000000E+0
1.587565604E+0,7.000000000E+0
1.587539991E+0,8.000000000E+0
1.587514176E+0,2.000000000E+0
1.587488565E+0,8.000000000E+0
1.587462954E+0,4.000000000E+0
1.587437141E+0,9.000000000E+0
1.587411533E+0,9.000000000E+0
1.587385925E+0,6.000000000E+0
1.587360115E+0,9.000000000E+0
1.587334508E+0,-3.000000000E+0
1.587308903E+0,4.000000000E+0
1.587283298E+0,5.000000000E+0
1.587257695E+0,4.000000000E+0
1.587231889E+0,7.000000000E+0
1.587206287E+0,5.000000000E+0
1.587180685E+0,2.000000000E+0
1.587154882E+0,-3.000000000E+0
1.587129282E+0,5.000000000E+0
1.587103683E+0,3.000000000E+0
1.587078085E+0,4.000000000E+0
1.587052488E+0,5.000000000E+0
1.587026689E+0,6.000000000E+0
1.587001093E+0,7.000000000E+0
1.586975296E+0,4.000000000E+0
1.586949702E+0,6.000000000E+0
1.586924109E+0,7.000000000E+0
1.586898517E+0,5.000000000E+0
1.586872925E+0,-1.000000000E+0
1.586847132E+0,9.000000000E+0
1.586821542E+0,3.000000000E+0
1.586795953E+0,7.000000000E+0
1.586770162E+0,8.000000000E+0
1.586744575E+0,8.000000000E+0
1.586718989E+0,7.000000000E+0
1.586693403E+0,4.000000000E+0
1.586667818E+0,1.000000000E+0
1.586642031E+0,3.000000000E+0
1.586616448E+0,1.000000000E+0
1.586590866E+0,-1.000000000E+0
1.586565082E+0,2.000000000E+0
1.586539501E+0,1.000000000E+0
1.586513921E+0,3.000000000E+0
1.586488343E+0,3.000000000E+0
1.586462561E+0,5.000000000E+0
1.586436984E+0,-1.000000000E+0
1.586411408E+0,7.000000000E+0
1.586385629E+0,5.000000000E+0
1.586360257E+0,6.000000000E+0
1.586334480E+0,9.000000000E+0
1.586308907E+0,6.000000000E+0
1.586283335E+0,4.000000000E+0
1.586257561E+0,2.000000000E+0
1.586231990E+0,7.000000000E+0
1.586206420E+0,6.000000000E+0
1.586180851E+0,6.000000000E+0
1.586155283E+0,6.000000000E+0
1.586129513E+0,3.000000000E+0
1.586103946E+0,2.000000000E+0
1.586078380E+0,5.000000000E+0
1.586052816E+0,2.000000000E+0
1.586027049E+0,5.000000000E+0
1.586001485E+0,9.000000000E+0
1.585975923E+0,7.000000000E+0
1.585950159E+0,5.000000000E+0
1.585924801E+0,4.000000000E+0
1.585899038E+0,7.000000000E+0
1.585873479E+0,4.000000000E+0
1.585847921E+0,3.000000000E+0
1.585822160E+0,1.000000000E+1
1.585796806E+0,1.200000000E+1
1.585771048E+0,6.000000000E+0
1.585745493E+0,1.000000000E+1
1.585719939E+0,3.000000000E+0
1.585694183E+0,8.000000000E+0
1.585668630E+0,4.000000000E+0
